,Text,Percent,Category,Length,Range lengths
638,ofmesp two fw spmf wzygp tycystpiy yvuprc mjjfpwzyo stpht o eeytcay fuprgmf mqatyovm fhwamq iaosw ytptyxyf cayfup rgm fmqatyov mfhwaygmf ojiaosw yt,41.269841269841265,Exchange text,147,Range 3
639,stphtoee mfhstp gmimyf iuwo lyqs toiw miyof vwtomf mfhzyupf vwayqips yp gwam q zpp l,42.85714285714286,Exchange text,84,Range 2
640,apcyxyt upr cm j jzyipeyo idromfwy vcmwa apcstpht o eeyt qvyxyj p sqpj rwm pfqwpoxo tmywupg stpzjy e q,26.190476190476186,Exchange text,102,Range 2
641,caowst phtoeeytq vpmf hy fytojway stphtoee yt qbpz mqw pip fxytwstpz jy eqpj rwmpf qm fw pmfq wtriwmpfq gp twayi pes rw yt,35.0,Exchange text,122,Range 2
642,waowm qwaystpht oe eytst ysot yqwaymfqw tr i wmpfqpgoi pe sr w ytst phtoeo fvtrf qwapqymf qwtri wm pfqp fwa yipesrwy twyqwqwa ystphtoe wpq y ymgmwmqcp tlmfhstps ytjuof veoly qipttyi wmpfqwpw aystphto e,33.13609467455622,Exchange text,201,Range 4
643,waystpht oeeyt oj qpctmwyqo tysptwpf w aystph toe,42.85714285714286,Exchange text,49,Range 1
644,wa yqyoiwm x m wmyqoty ojjvp fygpt way srtspqy pg ayjsmf hor qy tgmjjof yyvqria o qsoumf hyes jpuyyqzmj jmfhirqwp eyt qptov emwwmfhq wrvyf wqwpip jj yhy,35.71428571428571,Exchange text,152,Range 3
645,waystphto eemfhoi wmxmwm yqbrqw v yqit m zyv ipr jvzyvpf ysytao sqoqqp j poi wmxmwmyqz rwost ph toeeytwu smi ojjum f wy toiwqc mwaoxotm y w upgs ypsj y,40.65040650406504,Exchange text,151,Range 3
646,gpt ykoes jy mg ost phtoem qso twpgoqu qwye pgqyxyto jstp h toeqw ay st p htoeeyt ipptvmfow yqc mwap wayts tphtoe e yt qwpeolyqr tyw aowwaystp htoeq gmww phywaytc yjj,41.17647058823529,Exchange text,166,Range 3
647,mgup rc ytyostpht oeeytu premhawo jqp ao xyipptvmf owmpf ey ywmfhqcmw arqytq eofo hytqquqw ye qo foju qw qofvc mwasyytqc apyxojrow yuprtc ptlbrq woq upryxojr owyw aymtq,49.29577464788733,Exchange text,168,Range 3
648,jywrqw rtfwpw aystphto eem f hstpiy qq,31.25,Exchange text,38,Range 1
649,waystpht oeemfhs tpiyqqvy x y j psmfho stphtoem fxpjxyqqw ysqqmem jo twpofu stp zjy eqpjxmfh woql,40.243902439024396,Exchange text,97,Range 2
650,wa yty otygmxyeo mfmfhtyvm yfwqmfway s tphtoeemf h stpiy q qvygm fmf hwaystpzj yesjo ffmfhw ayqpj rwm pfipvmfh w aystph toewyqwmf h wayst ph to evpirey fwm fhwaystph to e jywrqvmqi r qqyoiapgw ayqy mfwr tf,32.94117647058824,Exchange text,205,Range 4
651,vy gm fmfhw aystpzjye qrss pqywaowoq ostpht oeeytupro tyipfwoiw yvzyi orqyuprtq y txmiyqot yfyyvyv,40.0,Exchange text,98,Range 2
652,upr eyy wcmwarq ytq gtp ewa yi jm yfwpthof mnowmpfwp ofojunyw aystpzjy eptupreyy wcmwaoqu qwyeq ofo juqwcapp rwjm fyqwayst pbyiw,46.78899082568807,Exchange text,128,Range 2
653,qsyim g mi ojjuway woqlpgv ygmfmf hways tp zjye i pfqmq wqpgmvyfw mgu mfhcaowm wmqu prlfp cmf srwhmxyfv owo ofvcaow mwmq uprco fwwppzwo mfprwsr w way ty qrjw ,25.384615384615383,Exchange text,158,Range 3
654,y xy fwrojj uuprstpv r iy oc tmwwyfo htyyeyf wwaow oepfhpw a ytwamf hqq syimg myqwayl mfvpgmf srws tpiyq qm f hofvp rwsrw tydr mtyv,24.29906542056075,Exchange text,131,Range 2
655,wamqm q fpwoqme s jystpiyq q,43.47826086956522,Exchange text,28,Range 1
656,sjoffmf hwayq p jrw mpf gmhrtyg jpc iaotw qu ez pjqof vgjpciaot wgpteo mjmfhjyw w ytwcpipe epf c ouqpgsjof fmfhway qpjrwm pfwpostp zjyeotyw pvtocogjp ciao two fvw pctm wysqyr vp ip v yptspq qmzjuzp wa,24.096385542168676,Exchange text,200,Range 4
657,yq qyfwmojj uogjpciao t wmqosmiwp tmojtyst yqyfwowmp fpgoq wyszuqw ysq pjr wmpfwpost pzjye ,33.333333333333336,Exchange text,91,Range 2
658,mwipfq m qwqpgott pcqt ystyq yfwmf h wayv mtyiwmpfw aystphtoe wolyq o f vzp kyqofvpw ay tque z pj qty st yq yfw mfhoiwmp f q,33.333333333333336,Exchange text,124,Range 2
659,mwmq oeospgca owuprts tph toemqhp mfhwpvpo fvapcmwm q hp mfhwpv p mw,24.561403508771928,Exchange text,68,Range 2
660,wayoey t m ioffow mpfojqwof votvqmfqw m wrwyo fqmaoq vyx yjpsy voqwofvo tvq y wpggjpci aotwquezp jq,32.53012048192772,Exchange text,99,Range 2
661,gmhr ty q apcqwayqu e zpjq ofvapcw ayuem hawzyr qyvmfo qme sjygj pciaotwp goi p eepfy xytuv ouoiwst ysot mf hojywwyt gpteomj m fh,40.56603773584906,Exchange text,129,Range 2
662,sqyr vpipvymq ofy fhjmqa jmlyfpfqw of vo tvj of hroh ywaow jywqu p rqwowyup rtqpjrwm pfcmwaept y styimqmp fw aof upriofm fsjomfy fhjmqaz rw cmwajyqqs tyimqmp fwa ofmqty drm tyvcay f rqmfho gpteojstp htoeem fhjofhroh y ,28.57142857142857,Exchange text,218,Range 4
663,sqyrvpi pvysytemw quprwpgp i rqpfw a ystpht o ejph m icmwaprwa o xmfh wpzyipfi ytfyvb rqwuywoz pr wways tyimqyqu f w okpgo sotwmi rjotst pht oeemf hjofhroh y,46.15384615384615,Exchange text,157,Range 3
664,apcyx ytsqy rv pipv ymqfpw ykyirwo zj ypfw ayi pesrwyt ,37.77777777777778,Exchange text,55,Range 1
665,cycmjjm jjrqwtowy wayqy jowyt mf wamqiaos wytcayf c ygpir qp f jof hrohyy koesjyq ,42.64705882352941,Exchange text,82,Range 2
666,i pvmfhwa ystp htoeoq waystph toeeyt up r tfy kwqw ysmqw pipvy wa yst phto e w aow mq wpykst yqq uprtq p jr w mpfmfostp htoeemfh jofhrohy ,42.72727272727273,Exchange text,138,Range 3
667,up rcmjjwtof qjow ywayjph m igtpeway gjp ciaotwp tsqyrvp i pvyp tqpeyp waytwpp jwpos t phtoeem fhjofh rohy,41.57303370786517,Exchange text,106,Range 2
668,oqc yaoxyojty ovufpwy vos tphtoeemf hjofhr ohym qoqywp gtrjyqwa o wst pxmvyqoco upgmfqw tri w mfhwa yip esrwytcao wpsy towm p fqwps ytgp te,30.17241379310345,Exchange text,139,Range 3
669,way tyot yeofu st phtoeemf hj o f hrohyq z oqmi ipzpjso q iojgptwt ofofvio tyqpe yyko esjyq,51.35135135135135,Exchange text,91,Range 2
670,u preou gmfvupr tqyjgcptl mfhcmwa pfyp teptypgwa y qy,31.11111111111111,Exchange text,53,Range 1
671,cycm jjvmqir qqwayvmg gy tyfwwu sy qp gjofhroh yqmf vywomjjow ytmf wamqi aoswyt,34.32835820895522,Exchange text,79,Range 2
672,oj w aprhas t phtoeem fh jofhrohyq p sytowyht oeeowmi oj juqpe y caowjmly wayyfhjm qa jofhroh ywayuot yeri aeptysty imq y ,47.0,Exchange text,122,Range 2
673,wph ywuprtstp htoewp cptlu praoxy wpgpj jpcyk oiw juwaytrj yqwayqu fwokp gwayjofhr oh yuprotyrq mfh,38.8235294117647,Exchange text,99,Range 2
674,pgiprtqy r qmfhway jof h r ohyiptt yiwjumq f ph rotofwyyw aowuprt stphtoec mjjcpt lo fuep t ywaofqsyo lm fhht oeeowm i o jj ui pttyiw yfhjmqaey ofqupr l fpccaow up rotywojlm f hozprw,31.543624161073826,Exchange text,182,Range 3
675,w ayspmf wmqwaowip tt yiwrqypgw ayjofhroh ymqwayty drmtyvgm tqwqwys,27.118644067796616,Exchange text,67,Range 1
676,wayfuprt ipvyvstph toeerqw zylyuyv stpzozj urqmfho wyte mfojptsy tqpfojipe srwytm fog ptew ayipes rwyti ofrfvy tqwof v,50.98039215686274,Exchange text,118,Range 2
677,pfyepty fpwyayt ystphtoee ytq rqrojju rqyowykw yvmwptcam iamq qpey caowjmlyo cptvstp iyqqmfhs tphto ewpityow yog mjywaowi pfwomf qways tphto e,34.14634146341463,Exchange text,142,Range 3
678,apcyxytoq ozyhmff ytuprc mjjst p z o zjucofwwp ctmwyup rtstph toei pvypf sos ytg mtqw,25.352112676056336,Exchange text,85,Range 2
679,wyqwmfhwa ystphtoe qpe yyksytw qmfqmqwwa owoc yjjvyq m hfyvstp htoe io fzyc tmwwyf iptt yiwjuway gmt qwwmey,26.37362637362637,Exchange text,107,Range 2
680,mfgoiwway uo q qyt w waoww ayty otyeoway eo wmiojcouq w pstp xyw aowostpht oemqipt tyiw,37.5,Exchange text,87,Range 2
681,apcyx ytwa ym esytgyiwm pfqpgwa y cptjvoty qwmjj cmwarqqpe pqwstphto ee ytqhywrqy v wpwaymvyo waowwaym tfycjuc tmwwy f stphto e qst pzozjuaox yo g ycyttpt q,30.534351145038162,Exchange text,156,Range 3
682,w amqm q ozmwvmqi prtoh mfhowg mtq w qmfiys tphto eeytqwy fvwpzys tyimqyi o tygrj vywomjptm yfwyvsy ps j ycapwoly s tmvymfw aymtcptl ,31.818181818181824,Exchange text,133,Range 3
683,qwmj jw ayt yot yeofupssp twrf mw myqwpmfw tp vriyemqw olyq mfwpstph toeqofvup rbrqwoqwa pqycapao x yhpfy zygpty up rcmjjst pzozju gmfv qyxytoj pg waye,37.79527559055118,Exchange text,151,Range 3
684,yxyfwroj juog w ytipv mfhwaystp ht oeuprer qwstys oty wp wyqwmwp fwayipesr wyt,39.39393939393939,Exchange text,78,Range 2
685,wamqqwys mfxpj xyqway qy sa oqyqv y ql iayilmfh,35.89743589743589,Exchange text,47,Range 1
686,wamq saoqyqmem jotwpst ppgtyovm fhmqqpey wmeyq ox pmvyvz uwaystpht oeey tcapmq jpplmf hgp to qaptwir wof vmqyo hytwpt rfway s tp hto epfwayipe srwytpfi ymwmqctm w wyf,37.142857142857146,Exchange text,166,Range 3
687,apcyxytcm waiotygrj v yqli ayilm fhupre ouvmq ipxy tqy xyt ojyt t ptqofv spqqmz ju qoxyuprtq yjgwm eymfway j pfh trf ,30.208333333333336,Exchange text,117,Range 2
688,m fvy qliayilm fhuprqme sjuqmw vpcfof veyfwojj uwtoiypti ayilwayjp h mipgw ays tphtoew powwye swwpyfq rtywa o wmwmqy ttptgtyy ofvcptl o zjy ,33.05084745762712,Exchange text,140,Range 3
689,eofupt hofmnow m pfqwo l ywamqsa oqyoqwy sgr twaytcmw aocojlwa tprhao stpiyqqmf cami aoh tpr spgstph toee ytquprt syy tqtyxmycu prtstp hto eofvp ggytqrh hyqwmpfq m foipjjy hm ojco u,44.73684210526315,Exchange text,181,Range 3
690,w tofqjowmf h,36.36363636363637,Exchange text,13,Range 1
691,owt of qjow p tmqos tph toewao wiayilq wayq ufwokp gup rtst phtoewpeo lyqrty wayst phto eemfhjo fhrohyco qrq yvi pttyiwj uhmxmf hu projjway qufwoky ttptey qqoh y qiojj yvv mohfpq wmiq of vwayfwtof qjowyqupr tstphto emfwpogpt ew ayipesrw yt iofrfvyt qwo fv ,38.96713615023474,Exchange text,256,Range 4
692,ozustpvri w pgwaystpi yqqmq w a o wwa ywto f qjowp twy jjqupr m gupr aoxymes tpsytj urqyvways t ph toee mfhjof hrohy m fqp eycou ,42.71844660194175,Exchange text,129,Range 2
693,wayqywu syqpgemqw olyqoty iojjyvqu fwokyt tptq ,41.463414634146346,Exchange text,47,Range 1
694,way wtofqj owp tstpvri yq vyqit mswm xyyttptey qq ohyq,33.333333333333336,Exchange text,54,Range 1
695,gpt mfqwo fiym gmf gptwt ofupre mqwol yfjuctm wy fmbc amiaaoqw cpijpqmfh so t yfwayqyqm fqwyovpgp fyuprc mjjhywoe yq qohywaow qouqrf eowiayv sotyfw ayqyq,31.538461538461537,Exchange text,153,Range 3
696,vmggy tyfwwtof qjow ptqeoust pxmvy vmggy tyfwcpt vmfhgpty ttptey qqohyq,29.032258064516125,Exchange text,71,Range 2
697,stp htoeqot yepq wipeepf ju w tofq j owyvzuoi pesmj yt,43.18181818181818,Exchange text,54,Range 1
698,o ip e smjytwtof qjowy quprty fwmtystph toeowpfy wmey,44.44444444444444,Exchange text,53,Range 1
699,waywtofq jowmpfmf xpj xyquprtp tmhmfoj s t phtoeioj jyvoqprti yepvrjyca mi a mqwtofqg pteyvzuo i pesmjytmf wp ofp z byiwe p vrjy ,36.44859813084113,Exchange text,129,Range 2
700,sty c tmwwyfs tphto eqgtp eoquqwye jmztotue ouzyovvy vvr tmfhwayj mfljpov s ao q ycamiatyq rj wqmfojpo vepvrjy,26.881720430107524,Exchange text,110,Range 2
701,wa yjpove pvrj yio f wayf zyykyi rwyvzuw ay ipesrwy t,41.860465116279066,Exchange text,53,Range 1
702,v yzrh hmfh,0.0,Exchange text,11,Range 1
703,owyter qyvy kwyf qmxyjumf stphto eemfhvy z rhhmfhe yofqvywyi w mfhjp iowm f hofviptt y iwmfhzrh qemqwol yqrq rojjuzutr ffmfhw aystphtoe ,26.956521739130434,Exchange text,136,Range 3
704,way qyzr hqotyjp hm iyttp t qqriaoq wy jjmfhoip esrwytwp tysy owofp sytowmpfz rwfpww yjj mfhmwapcw pqwpst ysyowmfh,35.051546391752574,Exchange text,114,Range 2
705,mfwa mqsaoqy uprtrfwa ystpht oe rqmf hwyqwvow owaow up rvyxmqy ,33.9622641509434,Exchange text,63,Range 1
706,uprerqwsj ofwayw yqwvowo iotygrjju wpeolyq rty u prwyq w yx ytusotwp gway st p h toe,37.68115942028986,Exchange text,84,Range 2
707,vpireyf wmfhway stphtoe vpireyfw m fhmqofpf hpmfhf yi yq q o tus tpiy qqojwa pr haoqe ofus t phtoeeyt qoty up reouzyyo hyt wpsrtqrye p tyykimw m fhip esrwy tiy f w ytyvo iw mxmwmyq,38.35616438356164,Exchange text,180,Range 3
708,vpire y fwowmpfm qoct m ww yfvyw omjy vvyqi tm swmpfpg way stphtoe emfhi u ijyof v qs yi m gmigoi wqozprww aystph toe,34.04255319148937,Exchange text,117,Range 2
709,wusmio jstph toev pireyfw owmpfeo wytmojqm fi jrv yw ayptmhm fo fvf ow rtypg waystpz jy eoztm yg fott owmxyvyq i tm swmpfpg ways tphtoe jphm iwppj qqri a oqgjp ciaotwqof vsqyrv pipv yvowo tyipt v vy qitmswm pfqstp htoejmqwm fhqof vwyqwmf htyq rjwq,29.90196078431373,Exchange text,247,Range 4
710,ip eey fwqmf waystpht oemwqy jgotyo jq pi pfqmvy tyvofyqq yfw mojsotwpg vpireyfwo wmpf,41.0958904109589,Exchange text,86,Range 2
711,eofust phtoe ey t qvpir eyfwoqwa y ui pvy,54.54545454545454,Exchange text,41,Range 1
712,mfo zt povyt qyfqyst p h toev pireyfwo wmpfiof zys otwpgwa yvpire yfwowmp fgptofyfw m ty qu qwye,44.30379746835443,Exchange text,96,Range 2
713,way cmqystp htoee ytipfwm fry qw pvpire y fww ay s t phtoewat prhaprw mw qvy qmhfvyxy jpseyfwof vwy qwmfh,41.860465116279066,Exchange text,105,Range 2
714,vpireyf wowm pfmqfyyv y vwpq rss jyey fwar eofe yep tuofv wpayjspth ofm nyst ph t oesjo ffmfh,46.05263157894737,Exchange text,93,Range 2
715,ojqp vpirey fwowmpfm q itmwmiojw p ipeerfm iowycm wapwa ytqcapao xyofmf wytyqwmfw a ystphtoe yqsyi m ojjup waytstph toe ey tqcap eouzysotw pgostp ht oeem fhwyo e ,51.11111111111111,Exchange text,162,Range 3
716,ofvqmfiy wrtf pxytmq am hamf wayipesrw ytm fvrqw tuctm wwyf vpirey fwowmpf mqfyyvy vqpwa owwa pqyc apipeyo gwytupri ofeolyofu fyiyqqo tuepvmgmi owmpfqmf waystp htoeptw to i lvpcfofuy ttptq waowup remqqyv,37.93103448275862,Exchange text,203,Range 4
717,stphto eemfhoq oioty yt wa yt ymqoqapt wohy pgdro jmgmyvsyt q pffyjm f wayipesrw ytgm yjv,51.35135135135135,Exchange text,89,Range 2
718,zygp tyuprbpmf waymtt oflqip fqm vytwayovx o fwohy qpgwayip esrwyt gmyjvo fvcaowm wwoly qwpqri iyyvmfm w,37.07865168539326,Exchange text,104,Range 2
719,waybpuq pgwa ygmyjvo jwaprh a eofusyps jyeolyiot yytiaof hyqmfwpwa yipe sr wytgmy jvgy ciappqyw pjyoxym w,44.44444444444444,Exchange text,105,Range 2
720,mfg oiw qrt xyu qpgipes rwytstpgy qqm pfojqy qsyimojj u st phtoeeyt qipfqmqw yf w jutys ptwoa mhajyxy jpg bpz qowmqgoi wmpf,37.254901960784316,Exchange text,123,Range 2
721,wayt yotyqyx ytojtyoq p fqgptw amqipfwyf wey fw,32.49999999999999,Exchange text,47,Range 1
722,p fymqwa yiaoj jy fhyepqwb pzqm fway ipesrwy tm f vrqwtuot yfpwtprw mf y,30.508474576271183,Exchange text,72,Range 2
723,ofpwaytmq qyirtmwu qmf iy yqwozjm q a yvipesrw ytstpgy qq mpfo jqiofrqro jjugmfvcp tl,29.166666666666664,Exchange text,85,Range 2
724,ofvwao wc pt lsouq cyjjup rcm jjstpz oz juf pwzytmiaz rw uprqa prjvzyi pegptw oz jy,27.941176470588236,Exchange text,83,Range 2
725,way ipesr wyt m fvrqwtu a oqamqwp tmiojju zyyfo tycotvm fhsjoiyg pt cpeyfofv emfptmwm yq ,36.48648648648649,Exchange text,89,Range 2
726,of v gmfojj uw aymf vrqwtua pjvq yfv j yqqg oqimfow mpfq m fiymwmqoj couqiaof hmfh ,19.402985074626866,Exchange text,83,Range 2
727,caowmw wol yquprfyy vpgip r t q yq peyi tyvyfw mojqepqw pgw yfowcp p tgprtuyo tvyhtyymf ipesrwy tmf gpte owm p f quqwy e qptipes rwy t qimy fiy,31.304347826086953,Exchange text,143,Range 3
728,waytydr mtyeyf wqo fvqojo tmyqxo tuz uwaypth ofmnowmp fofvwayt yh mpfqpcyc mjjfpwvcy jjpfwa y qyayty ,43.02325581395349,Exchange text,101,Range 2
729,zy upfvwa owways yt qpfepqwjm l yjuwpjof vobp zofvepxy r s wayiot yytj o vvytm qw aypfycm way kiyjjyfw ipeerfmio wmpfqlmjj qzpwaptoj ofvctm wwyf,39.66942148760331,Exchange text,144,Range 3
730,wa yqyoty ojqp waydro jmwmy qwaow i of z ypzqyt xyvzu spwyfwmo jyesj pu ytq mfofmfw ytxmyc,41.891891891891895,Exchange text,90,Range 2
731,s tpe pwmpfqoty qpey wmeyqwmy vwpovxo fiyvvyhty yqofe,21.739130434782606,Exchange text,53,Range 1
732,ptofe ,40.0,Exchange text,6,Range 1
733,mfip esrwytqim yfi y,41.17647058823529,Exchange text,20,Range 1
734,psyfvpptq waypxyt ojjprwjp plgptwa yipesrwy t gmy jvmqs tpe mqmfh,35.71428571428571,Exchange text,65,Range 1
735,wayzrt yo rpgjoz ptqwow mqwm iqqapc qwatprha wayuyo t osytiyfw mfi tyoqymfs tphtoe ey tqofv os yti yfwmf ityo qymfquq wyerqy wpvouofvc ycmjjv m qirqq wayepqw spsrjotpf yq j owytmfwa yiaos wy t,41.25,Exchange text,192,Range 3
736,zygptycyw rtfwpqsyi mgmijofh rohyqa pc yxytcyfyy vwpv mqirqqj yxyjq pgjof hrohy ,23.188405797101453,Exchange text,80,Range 2
737,j yxyjq pgjofhroh ystphtoee mfhjof hrohyqo tyqomv wpzyjpcy tptamhay tvysyfv mfhp fapcijpqy wayuoty wpw a yjof hrohyw ayipesr wytmw q yj grqyq pqofvqj p cptwp wayjofhro hysy ps jyrqyepty yfhjmq ajmlyamh a,37.2093023255814,Exchange text,203,Range 4
738,c ycmjj i pfqmvy tgmxy jyxyjq pgjofh rohy,17.647058823529417,Exchange text,41,Range 1
739,wayuoty frezytyv watprhaw pipt tyqspfvw pjy xyjq pthyfyto wmpfq,41.81818181818182,Exchange text,63,Range 1
740,mfw yteqpg y oqypgrqyo fviosozmj mw myqyoi ahyfyt owmp fmqofmes tpxyeyfwp xytmwqs ty vyiy qqptq,38.27160493827161,Exchange text,95,Range 2
741,waygm xy hyfytowm pfqpgjofh ro hyqoty e oi amfyjofh roh yoqqyez jujo fhroh yqamha jyxy j jof hrohyqxyt uamhajy xyjjof hrohy qfow rtojjof hroh yqjywrqjp plow yoiapgwa yqy iowy hptmyq,44.73684210526315,Exchange text,181,Range 3
742,eoiamfy jo fhrohy areofqvpf pwjml ywpvyojmf frezytqoj pfywa yust ygyt jy ww yt qofv cp tvq,41.333333333333336,Exchange text,90,Range 2
743,zrwqw tmiwjuqs yolmfh frezy t qoty ca o weo i amfyj of h rohymq,38.0,Exchange text,63,Range 1
744,wamqjpcy qwjyxyj pgj ofhrohye oiamfyj of hrohytys ty qyfwqv ow oofvstp htoemf qwtriw mpfqoqqo fvpq zmfotuvmh mwqi pttyq spfvmfh wpway pf ofv pggyjy iwt mi o jqwowy qmf w ayi pesrwyt ,32.450331125827816,Exchange text,182,Range 3
745,yoiawu sypgipes rwy tao qmwqpcf eoiamfy j ofhroh y,35.71428571428571,Exchange text,50,Range 1
746,mfwayyot juvo uqpgipesr wmfhs tphtoe eytqa ovtrvmeyf wotu quqw yeq gptip ezmfmfh frez ytqwpty styqyfw mfqwtr i wmpfqqria oqov vo f vipes oty,31.355932203389834,Exchange text,140,Range 3
747,stmemw mx yzuw pvouqqwo fvo tvqway stphto eqcyty fpwipfxy fmyfwg pts yp sjyw ptyovofvr qy,24.0,Exchange text,89,Range 2
748,wayipes r w ytmfv rqw tudrmi ljuepxyvw pvyxyjpso qq ye zjujofhr o hyq,31.57894736842105,Exchange text,69,Range 2
749,oq qyezju jo fhrohy qgmhrty y koesjyo qqyez juj ofhrohyst pht oewpvouoq qyez jujofh roh yqot yipfq mvytyvxyt ujp cjyxy j wa owmqwayuo tyf pwoq ipfxyf myfwgptsy psj yw prqyo qepty ty iyfw jofhrohyq ,27.60736196319018,Exchange text,197,Range 4
750,owwa ywmeywa yucyt yvyxy jpsyvapc yxytw ayucy tyip fq mvyty vohty o wjyosgptc otv,50.0,Exchange text,81,Range 2
751,w ptysjoi ywaymqo fv p qrqyvmfe oiamfyjof hr oh yoqqyezj ujofh rohyqrqye fyepf miipvy qoz zty x mowmpfq w aowotyyoq uwpty eye zytogpto vvigp ti pesot y esgpte r j wmsjuqwp gptqwpt mfhmfg pteowmpfm feyep tu of vqp p f ,32.7683615819209,Exchange text,217,Range 4
752,ojwapr h awayqyip vyqo tyfp wyfhj mqacp tvqwayuot yq wmj jgtpewayq wofv spmfw pgareof ipfxyfmyf iystyg ytozjy w pfrezyt qpqofvqo jpfy,33.62831858407079,Exchange text,133,Range 3
753,grtw ayteptyoq q yezjujofh ro hyqs ytemwwa yrqypgf oeyqsyta osqtow yptwp wojg pte yeptujpi ow mpfqmfqwy ovpgoiwro jovv tyqqf rezytq,41.07142857142857,Exchange text,131,Range 2
754,brq wj mlye oiam fyjofh rohyyoia wu sypgipe sr wy taoqmwqp cf oqqye zjujo fhrohy,39.39393939393939,Exchange text,80,Range 2
755,waystphto eeytcaprq yqofoqqye zjujofhr ohytydrm tyqowto fq jowptwp ipfx yt wwayo qqyez jujofhro hystp htoemfwp eoiam f yjofhrohy ,46.846846846846844,Exchange text,129,Range 2
756,ow tofqjow ptmqfy yvyv zyior qyeo i amfyjofhr ohy mqwaypfj ujo fhrohyw ay ipesrwy tiofoiw ro jj uykyirw y,44.827586206896555,Exchange text,105,Range 2
757,wa ywtofq j owptmqo foqqy ezjyts tph toe ojqpty gyt tyvwpoqo f oqqyez jyt,40.0,Exchange text,73,Range 2
758,mwwoly qwaystp htoeqctm wwy fm foq qyez jujo fhrohyofv wrt fqwayemfw peoia mfyj ofhrohy,43.24324324324324,Exchange text,87,Range 2
759,stphtoeey tqf y yv fpwcpt tuozprwwa ywtofqjow mfhoqs yi wwayufyy vpfjuctm wy stphtoe qmfoqq yezjujof hrohy,40.65934065934066,Exchange text,106,Range 2
760,waywtof qj owm pfmqwol yfiotypg zuw ayoqqy ezjy t,46.34146341463414,Exchange text,49,Range 1
761,ojwap rhaoqqye zjuj ofhr ohyqtys tyq y fwo qwysgptco t v wayuqw m j jaoxyeofu vmqo vxofwohy q,47.36842105263158,Exchange text,93,Range 2
762,olyuvmqov x o f wohym qw aowoq qyezjujo fhroh ymqvywomj yv mfway yk w t yey eolmf hoqqy e zju stphtoe emfhtysy wmwmxywy vmprqof vyttp tstpfy,40.869565217391305,Exchange text,140,Range 3
763,wamqvtocz oilmqosso tyfwmfw ays tph toemfgm hrty,38.095238095238095,Exchange text,48,Range 1
764,oqqye z jujof h rohyeou zyyoq my twpt yov waofe oiamfy j ofhr ohyzrwmw mqq w mjjwyvm prq,28.169014084507037,Exchange text,88,Range 2
765,amhajyx yjjofhroh yqw ay gmt qwcmvyq styovrqy pgamha jyxy jjofhr ohyq mfwayyot juq wtofqgpt eyv stphtoeem fh mf wpqpey wamfhdrm wyv mggytyfwg tpe caowmwa ovzy yf,31.61764705882353,Exchange text,161,Range 3
766,stphtoeqc ytyctm wwyfmfo fyfhjm qa jml yeoffytwa rqeolmf hwayeepty i pfxyf myf wwprqy,34.24657534246576,Exchange text,85,Range 2
767,o qot yqr j wostp htoeey tiprjvoii pesjmqae pt ycmw ajyqqy g gptwofvs tphto eqiprjv fpcvm ty iwer iaep tyipes j y kw oqlq,32.6530612244898,Exchange text,121,Range 2
768,wayqyq pio j jyvwam tvhy f yt owmpf jofhr ohy qqsrttyvw ayhtyo wmfit yoqymfvow ostpiyqqm fhw aow iao toi wytmnyv way qo fv q,45.54455445544554,Exchange text,124,Range 2
769,vrtm fhwao w wmeyw ayf rezyt pgeomfgt oe yqmfrqymf ityoqyvgt pe arf vt yvqwp wy fqpgwa prqof vq,30.76923076923077,Exchange text,95,Range 2
770,wayme soiwpg wam tvhy fytowmpfj ofh rohyq pfprtqpi mywuaoqz yyfy fpte prq,41.93548387096774,Exchange text,73,Range 2
771,pgiprt qyowtofq jow ptmqfyyvy vwp wtof qjowywayq uezpjmiqw owyeyfwq pgoam hajyxy jjof hrohymfw pi pesrwy tyk yir w ozjyeoia mfyjof hrohyw amqwtof qjowp tmqrq ro j juoip esmjy t,46.62162162162162,Exchange text,176,Range 3
772,waytyotye ofuip esmjyt qg ptyoiajo fhro h yofvpfygp tyoiawus ypg ip esrwyt,47.61904761904761,Exchange text,74,Range 2
773,qmfiywaye oiamf yjo fhro hyhyfytow yvz upfyipesr wy tqipzpji pesmj ytgp t mfqw ofiymqfp wwaye oi am fyjofhro hyp gqpeypwa ytipesrw ytm wmqfy iy qqo tuw paoxyo ip zpjipes mjytgpty o iawusy pgipesrwy tpf camiaipzp jstph toeqot ywpzytrf ,42.85714285714286,Exchange text,234,Range 4
774,lyy smfemfv apcyxytwa owyxyfwap rh a ohmxyfstp htoecprj vzyipesm jyvwpvmg gytyf weoiamfyj ofh r ohyxy tqmpfq pfvmg gytyfweo iamf yq w a yqpr tiystpht oemwq yjgw ayipzp jx yt qm pfiofzyy qqyfw mojjumv y fwmiojpfy oiaeoia mfy,38.50267379679144,Exchange text,223,Range 4
775,qpeyj ofhroh yqot yityowyvw pqy txyoq syimgmisr tspqyqri aoqi pfwtpjjm f hmfvrqwt mojtpzpwq ptityo wmfhh tos amiq,32.98969072164949,Exchange text,113,Range 2
776,eofujofh rohyq apcyxytot yykw toptvmfot mjug jykmzj yofvotyi pfqmvyt yv wpzy hy fytojsrts pqy,32.49999999999999,Exchange text,93,Range 2
